,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
13,Stroke,C0012634,C0009450,C0039082,C0162429,C0020538,C0003123,C0014518,C0011168,C0020615,C0011847,C0678236,C0011860,C0038454,C0018790,C0028754,C0004364,C0002871,C0011175,C0026847,C0024530
14,Tetanus,C0041105,C0872410,C0085292,C0039614,C0343312,C0262385,C0700323,C0023066,C0039082,C0007789,C0037036,C1145628,C0012634,C0013384,C0008489,C0005745,C0038379,C0678236,C0026650,C0020598
15,Acute otitis media,C0032285,C0009443,C0041912,C0009450,C1442786,C0012634,C0035243,C0006285,C0339901,C0031350,C0021400,C2076600,C0035204,C2062441,C0235558,C0747676,C0033839,C0877203,C0032300,C1145670
16,Acute pharyngitis,C0031350,C0041912,C0009443,C0264222,C2062441,C2076600,C0339901,C0040425,C0037199,C0035243,C0021400,C0032285,C0149512,C0006277,C0948873,C0029882,C0600327,C0149725,C0729531,C0006266
17,Acute pharyngitis,C0031350,C0041912,C2062441,C0009450,C0021400,C0032285,C2076600,C2712889,C0264222,C0497156,C0035243,C0009443,C1141882,C0040425,C0235592,C0339901,C0276119,C0012634,C0037199,C0743841
18,Acute sinusitis,C2317131,C0149512,C0037199,C1142077,C0024959,C0149516,C0948780,C0581354,C1262006,C0275556,C0009443,C0031350,C0041912,C0027430,C0339916,C0029882,C0029888,C0333040,C0276721,C1698667
19,Back pain,C0158266,C0021818,C0457949,C0038016,C0700594,C0263874,C0264184,C0158288,C0038018,C0410656,C0392548,C0221775,C1263855,C0746001,C0037933,C0085648,C0458224,C0477611,C0856247,C0847415
20,Cellulitis,C0009492,C0948162,C0149871,C3165062,C0012634,C0238367,C0039103,C0458219,C0007462,C0948415,C0003873,C0029408,C0398370,C0041834,C0442874,C2728538,C0238124,C0085648,C0559282,C0010709
21,COPD flare (milder),C0004030,C0333040,C0238013,C0026919,C0026946,C0032285,C0041327,C0006267,C0521530,C0024110,C0037199,C0019655,C0009450,C0011334,C0006285,C0024115,C0221239,C0748159,C0876973,C1262313
22,Influenza,C0009450,C0012634,C0032285,C0694549,C0021400,C0041296,C2062441,C0343900,C0035243,C0743841,C1145670,C0019655,C0029118,C2076600,C0339952,C0025289,C0041912,C0042769,C0311376,C0019693
23,Mononucleosis,C0042740,C0021345,C0040034,C0019100,C0023530,C0085577,C0042769,C0031350,C0011311,C0027059,C0041472,C0009450,C0497156,C0002871,C0019158,C0149678,C0743841,C0025303,C0002874,C0012739
24,Peptic Ulcer Disease,C0019284,C0008350,C3542022,C0030305,C0016977,C0376670,C0013504,C0001339,C0162871,C0000833,C0267834,C0678236,C0149521,C0012634,C0013295,C0003950,C0025229,C0149520,C0023885,C0085694
25,Pneumonia,C0006271,C0035235,C0032285,C0149725,C0001311,C3874414,C0035243,C1290325,C0339901,C0276340,C0276447,C0006274,C0035204,C0729531,C0264219,C0238990,C0010380,C3825816,C1301752,C2062441
26,Salmonella,C0151594,C4703536,C1258215,C0021843,C0021933,C0238106,C0003123,C4318485,C0152517,C0013371,C1257843,C0267446,C0343381,C1262481,C0014335,C0009377,C0013369,C0343386,C0235329,C0017536
27,Shingles,C0019360,C0041834,C0032768,C0008049,C0012634,C0039082,C0009326,C0008582,C0039446,C0406317,C0009443,C0740380,C1290884,C0030554,C0032533,C0033860,C0042384,C0037284,C0149985,C0037274
28,Urinary tract infection,C0028961,C0018081,C0729552,C0242172,C0042029,C0034186,C0026946,C0008149,C2979982,C0010692,C0042267,C0004659,C0007860,C0030499,C0027707,C0009450,C0023518,C0085166,C0262655,C0014836
29,Vertigo,C0042568,C1384666,C0751531,C0040264,C0042594,C0007787,C0038531,C0028738,C0018784,C0155501,C0917805,C4545229,C0394006,C3697172,C0025281,C1504381,C0393534,C0271487,C0031128,C0751908
30,Acute bronchitis,C1290325,C0035235,C0339901,C0729531,C0010380,C0030389,C0035243,C0032285,C0006271,C0006277,C0276447,C0149725,C0729518,C0264219,C0206750,C0851901,C2062441,C2076600,C0032310,C0031350
31,Acute bronchitis,C0032285,C0276356,C0009450,C0521530,C0014457,C0031350,C0035243,C0021400,C2062441,C0012634,C0009443,C0206061,C2887379,C0026946,C0009763,C0004096,C0035455,C1175175,C0206750,C0035204
32,Acute conjunctivitis,C0012634,C0009450,C0039082,C0041834,C0014518,C0853395,C3887505,C0678236,C0152227,C1836830,C0149931,C0009443,C0019247,C0009763,C1856053,C1761613,C0442893,C0162429,C0008679,C0021400
33,Acute pharyngitis,C0031350,C0032285,C0702135,C0276119,C0009450,C0497156,C1175175,C0343752,C0749591,C0029291,C0235592,C0041912,C2062441,C0021400,C0024282,C0021345,C0032302,C0743841,C2076600,C0023530
34,Allergic rhinitis,C2607914,C0018621,C0035457,C0035455,C0848309,C0684902,C0406735,C0035460,C0008711,C0847614,C1322281,C1997879,C0028432,C0155840,C3266025,C0035459,C2930619,C0151785,C0851444,C0027430
35,Back pain,C0452221,C0012634,C0012624,C0030486,C0006309,C0029443,C0030554,C0009492,C0039082,C1318973,C0037933,C0000833,C0678236,C0009450,C0011849,C0949690,C0014518,C0152027,C1836830,C0003864
36,Bee sting without anaphylaxis,C0012634,C0009450,C0678236,C0014518,C0032285,C0039082,C0042109,C0264269,C0031350,C1332140,C0013080,C0008049,C0343560,C1306792,C0025007,C0014457,C0010380,C0037274,C4521042,C1145670
37,Canker sore,C0012634,C0009450,C0035222,C0036690,C2676739,C0221023,C0032285,C0000833,C0011334,C1145670,C0024115,C0023885,C1096155,C0004610,C0403379,C0014518,C0009443,C3266262,C0042029,C1318973
38,Candidal yeast infection,C0012634,C0003615,C0009450,C0242172,C0036323,C0026946,C2979982,C1704430,C0028961,C0041296,C0030499,C0004659,C0262655,C0020500,C0018081,C3873487,C0029118,C0011849,C2314882,C0039082
39,Constipation,C0012634,C0009450,C0023530,C0040034,C0039082,C0014457,C0011311,C0014518,C0042109,C0678236,C0002871,C0019360,C0008049,C0497156,C0042769,C0003123,C0019158,C0022660,C0023518,C0036690
40,Eczema,C0011615,C0012634,C0037274,C0013595,C0011603,C0001144,C0020676,C0259817,C3875321,C0039082,C0004096,C0041834,C0002170,C0239816,C1290886,C0162429,C0013575,C1290009,C0037284,C0947961
41,Stye,C0012634,C0016053,C0003873,C0029408,C0011127,C0041834,C0039516,C0409959,C0003864,C0039082,C0039494,C0003615,C0151936,C0009450,C0039103,C0022408,C0014175,C0263746,C0000833,C0014518
42,Viral upper respiratory,C0035455,C0009443,C0031350,C1290325,C0206750,C0021400,C0032285,C0037199,C0035235,C2607914,C2062441,C0339901,C0009763,C0041912,C0035243,C0026946,C0729531,C0264222,C0018621,C0014457
43,Viral upper respiratory,C0031350,C4302251,C2076600,C0264222,C0085438,C0041912,C0014078,C0021400,C0025289,C0863093,C0037199,C0743841,C0032285,C0009450,C0014378,C0009443,C0024312,C0022882,C0235592,C2712889
44,Vomiting,C0009450,C0012634,C0024530,C0023530,C0003123,C0040034,C0011175,C0024535,C0036690,C0023518,C0002871,C0011311,C0025289,C0032285,C0039082,C0004610,C0242723,C0017160,C0022660,C0743841
